soccer - japan get lucky win , china in surprise defeat .|||O O B-LOC O O O O B-PER O O O O
the government also wants 10 percent of the property .|||O O O O O O O O O O
umar said the government had yet to receive a formal reply from the companies .|||B-PER O O O O O O O O O O O O O O
he had said earlier that if the two companies failed to reach a partnership agreement , the government would explore other ways to expedite development of the busang find .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O
bre-x has a partnership deal with pt panutan duta of the panutan group run by president suharto 's eldest son , sigit harjojudanto , under which panutan would receive $ 40 million over 40 months plus a 10 percent stake busang 's richest parts .|||B-ORG O O O O O B-PER I-PER I-PER O O B-ORG I-ORG O O O B-PER O O O O B-PER I-PER O O O B-PER O O O O O O O O O O O O O B-ORG O O O O
barrick has teamed up with a construction company in the citra group of suharto 's eldest daughter , siti hardianti rukmana , in what barrick had said was a partnership " to prepare us for a potential mining development project " .|||B-ORG O O O O O O O O O B-ORG I-ORG O B-PER O O O O B-PER I-PER I-PER O O O B-ORG O O O O O O O O O O O O O O O O O
honda rv exceeds sales target .|||B-MISC I-MISC O O O O
tokyo 1996-12-06|||B-LOC O
honda motor co ltd said on friday that it had received 15,000 domestic orders for its s-mx recreational vehicle in the first two weeks after its launch .|||B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O B-MISC O O O O O O O O O O O
honda launched the s-mx light minivan , featuring cubic body styling , on november 22 with a monthly sales target of 5,000 units .|||B-ORG O O B-MISC O O O O O O O O O O O O O O O O O O O O
a version with lower road clearance and front and rear spoilers accounted for two-thirds of the sales .|||O O O O O O O O O O O O O O O O O O
feature - singapore sees prestige in hosting wto .|||O O B-LOC O O O O B-ORG O
ramthan hussain|||B-PER I-PER
singapore 1996-12-06|||B-LOC O
singapore 's winning campaign to host the world trade organisation ( wto ) 's first ministerial meeting reflected its ambition to play a key role in shaping global free trade , the lifeblood of its economy , analysts said .|||B-LOC O O O O O O B-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" as one of the world 's most externally oriented economies , singapore has a disproportionately large stake in the wto , " said desmond supple , economist at research house i.d.e.a .|||O O O O O O O O O O O O B-LOC O O O O O O O B-ORG O O O B-PER I-PER O O O O O B-ORG O
" singapore stands to benefit more than most from continued global trade liberalisation as trade is the engine of its growth , accounting for nearly three times its gross domestic product . "|||O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the city-state met u.s. opposition two years ago in its bid to host the meeting , expected to gather 4,000 officials from 160 countries from december 9 to 13 .|||O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
in a stand some analysts linked to controversy over singapore 's caning of an american teenager for vandalism , then-u.s. trade representative mickey kantor had said the meeting ought to be held where the wto was going to be headquartered .|||O O O O O O O O O B-LOC O O O O B-MISC O O O O B-MISC O O B-PER I-PER O O O O O O O O O O B-ORG O O O O O O
that would have meant geneva .|||O O O O B-LOC O
but singapore had the support of other wto members .|||O B-LOC O O O O O B-ORG O O
derek da cunha , senior fellow at the institute of policy studies ( iseas ) , said singapore 's hosting of the conference " carries a great deal of symbolism for the city-state , underscoring its commitment to free trade and its trading links across the globe . "|||B-PER I-PER I-PER O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
there is the international prestige singapore would enjoy , but " more importantly there is a genuine national interest in fostering better global free trade and an open market " , said tan kong yam , head of business policy at the national university of singapore .|||O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O B-ORG I-ORG I-ORG I-ORG O
at the ministerial meeting , trade ministers will review the work of the wto and the implementation of the uruguay round free trade commitments under its predecessor the general agreement on tariffs and trade ( gatt ) .|||O O O O O O O O O O O O O B-ORG O O O O O B-LOC O O O O O O O O B-MISC I-MISC I-MISC I-MISC I-MISC I-MISC O B-MISC O O
in june , the wto hailed singapore for its open market policies but the european union and other trading powers called on singapore to speed up the opening of its services sector .|||O O O O B-ORG O B-LOC O O O O O O O B-ORG I-ORG O O O O O O B-LOC O O O O O O O O O O
supple said the struggle that singapore had to wage in vying to host the meeting would be repeated during the talks .|||B-PER O O O O B-LOC O O O O O O O O O O O O O O O O
" there is tension at every step of the way , " since a battle line between the west and developing countries has been drawn over the issue of linking trade liberalisation with labour rights , he said .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
supple said hosting the meeting carried prestige for singapore , " however , this is quite intangible as the prestige factor may not necessarily lead to any additional investment and trade flows to this region . "|||B-PER O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O
from a commercial point of view , the meeting would be good for singapore 's tourism industry , tan said .|||O O O O O O O O O O O O O B-LOC O O O O B-PER O O
a large part of singapore 's workforce would be mobilised to ensure the meeting would run without a glitch but the average singaporean " would probably not be too concerned about some of the issues , " tan said .|||O O O O B-LOC O O O O O O O O O O O O O O O O O B-MISC O O O O O O O O O O O O O O B-PER O O
" but the more educated public will realise that these kind of things are important for singapore as a small economy . "|||O O O O O O O O O O O O O O O O B-LOC O O O O O O
supple said any political gains the singapore government would get from the wto meeting -- ahead of a general election due by april 1997 -- would depend on how successful it was in pushing its economic agenda .|||B-PER O O O O O B-LOC O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
" if there are any movements toward freer trade , then singapore 's economy and the electorate would gain , " he said . "|||O O O O O O O O O O O B-LOC O O O O O O O O O O O O O
but i do n't think it would be wise to play up the political aspect of this .|||O O O O O O O O O O O O O O O O O O
i think political issues will take secondary importance to all these economic issues that will be displayed . "|||O O O O O O O O O O O O O O O O O O O
japan ntt says hopes to start int'l business soon .|||B-LOC B-ORG O O O O O O O O
tokyo 1996-12-06|||B-LOC O
nippon telegraph and telephone corp ( ntt ) said on friday that it hopes to move into the international telecommunications business as soon as possible following the government 's decision to split ntt into three firms under a holding company .|||B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O
" we hope to start international telephone business as soon as possible , " a company official told reuters .|||O O O O O O O O O O O O O O O O O O B-ORG O
the official said the latest government decision to split the company under a holding company would allow flexibility in ntt 's international phone business .|||O O O O O O O O O O O O O O O O O O O B-ORG O O O O O
earlier , posts and telecommunications minister hisao horinouchi told a news conference the government plans to split ntt into three firms under a holding company , but did not specify when the restructuring would likely take effect .|||O O O O O O B-PER I-PER O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O
one of the three new companies will be a long-distance operator and the other two will be local-call operators , horinouchi said .|||O O O O O O O O O O O O O O O O O O O O B-PER O O
one of the local firms will operate in west japan and the other in east japan , he added .|||O O O O O O O O O B-LOC O O O O O B-LOC O O O O
the long-distance operator will offer international services , horinouchi said .|||O O O O O O O O B-PER O O
the ntt official said the timing of the planned split-up was uncertain because more discussions by government officials were required .|||O B-ORG O O O O O O O O O O O O O O O O O O O
ahold launches asian food discount stores .|||B-ORG O B-MISC O O O O
zaandam , netherlands 1996-12-06|||B-LOC O B-LOC O
dutch supermarkets group ahold nv said on friday it had launched a second food store format for asian consumers today , opening 16 bilo food discount stores in malaysia .|||B-MISC O O B-ORG I-ORG O O O O O O O O O O O O B-MISC O O O O O B-MISC O O O O B-LOC O
the bilo stores are located in malysia 's capital kuala lumpur and in the country 's second city johor bahru .|||O B-MISC O O O O B-LOC O O B-LOC I-LOC O O O O O O O B-LOC I-LOC O
the discount price format store bilo is to complement ahold 's full service supermarket tops , recently launched in asia .|||O O O O O B-MISC O O O B-ORG O O O O B-MISC O O O O B-LOC O
" in the coming five to ten years , ahold plans to open many more stores of both formats , making tops and bilo household names in the region , " ahold said in a statement .|||O O O O O O O O O B-ORG O O O O O O O O O O O B-MISC O B-MISC O O O O O O O B-ORG O O O O O
as well as its activities in asia , dutch retail group ahold has a strong presence in europe , in the u.s. and the company recently announced a joint venture agreement in brazil .|||O O O O O O B-LOC O B-MISC O O B-ORG O O O O O B-LOC O O O B-LOC O O O O O O O O O O B-LOC O
ahold has annualised sales of approximately us$ 24 billion , and employs 180,000 people worldwide .|||B-ORG O O O O O B-MISC O O O O O O O O O
-- amsterdam newsroom +31 20 504 5000 , fax +31 20 504 504|||O B-LOC O O O O O O O O O O O
alpine skiing-women 's world cup super g winner profile .|||O O O B-MISC I-MISC O O O O O
vail , colorado 1996-12-07|||B-LOC O B-LOC O
profile of the winner of saturday 's women 's world cup super g race :|||O O O O O O O O O B-MISC I-MISC O O O O
name : svetlana gladishiva|||O O B-PER I-PER
age : 25|||O O O
nation : russia|||O O B-LOC
previous world cup victories : none|||O B-MISC I-MISC O O O
other facts : gladishiva won a silver medal in super g at the 1994 lillehammer winter olympics and a bronze medal in downhill at the 1991 world championships .|||O O O B-PER O O O O O O O O O O B-LOC B-MISC I-MISC O O O O O O O O O B-MISC I-MISC O
alpine skiing-women 's world cup super g results .|||O O O B-MISC I-MISC O O O O
vail , colorado 1996-12-07|||B-LOC O B-LOC O
provisional results from|||O O O
saturday 's women 's world cup super g race :|||O O O O B-MISC I-MISC O O O O
1. svetlana gladishiva ( russia ) one minute 17.76 seconds|||O B-PER I-PER O B-LOC O O O O O
2. pernila wiberg ( sweden ) 1:17.97|||O B-PER I-PER O B-LOC O O
3. carole montillet ( france ) 1:18.11|||O B-PER I-PER O B-LOC O O
4. hilde gerg ( germany ) 1:18.15|||O B-PER I-PER O B-LOC O O
5. isolde kostner ( italy ) 1:18.19|||O B-PER I-PER O B-LOC O O
6. warwara zelenskaja ( russia ) 1:18.21|||O B-PER I-PER O B-LOC O O
7. madlen brigger-summermatter ( switzerland ) 1:18.23|||O B-PER I-PER O B-LOC O O
8. florence masnada ( france ) 1:18.31|||O B-PER I-PER O B-LOC O O
9. katja seizinger ( germany ) 1:18.32|||O B-PER I-PER O B-LOC O O
10= martina ertl ( germany ) 1:18.48|||O B-PER I-PER O B-LOC O O
10= stefanie schuster ( austria ) 1:18.48|||O B-PER I-PER O B-LOC O O
12. bibiana perez ( italy ) 1:18.52|||O B-PER I-PER O B-LOC O O
13. barbara merlin ( italy ) 1:18.67|||O B-PER I-PER O B-LOC O O
14. sybille brauner ( germany ) 1:18.81|||O B-PER I-PER O B-LOC O O
15. katharina gutensohn ( germany ) 1:18.92|||O B-PER I-PER O B-LOC O O
16. leatitia dalloz ( france ) 1:18.96|||O B-PER I-PER O B-LOC O O
17. renate goetschl ( austria ) 1:18.98|||O B-PER I-PER O B-LOC O O
18. marianne brechu ( france ) 1:19.02|||O B-PER I-PER O B-LOC O O
19. heidi zurbriggen ( switzerland ) 1:19.03|||O B-PER I-PER O B-LOC O O
20. spela bracun ( slovenia ) 1:19.07|||O B-PER I-PER O B-LOC O O
21. shannon nobis ( u.s. ) 1:19.08|||O B-PER I-PER O B-LOC O O
22= regine cavagnoud ( france ) 1:19.21|||O B-PER I-PER O B-LOC O O
22= anita wachter ( austria ) 1:19.21|||O B-PER I-PER O B-LOC O O
24. megan gerety ( u.s. ) 1:19.39|||O B-PER I-PER O B-LOC O O
25. hilary lindh ( u.s. ) 1:19.41|||O B-PER I-PER O B-LOC O O
26= catherine borghi ( switzerland ) 1:19.44|||O B-PER I-PER O B-LOC O O
26= michaela dorfmeister ( austria ) 1:19.44|||O B-PER I-PER O B-LOC O O
28. alexandra meissnitzer ( austria ) 1:19.53|||O B-PER I-PER O B-LOC O O
29. ingeborg helen marken ( norway ) 1:19.54|||O B-PER I-PER I-PER O B-LOC O O
30. monika tschirky ( switzerland ) 1:19.60|||O B-PER I-PER O B-LOC O O
the results were declared official .|||O O O O O O
alpine skiing-gladishiva wins world cup super g .|||O B-MISC O B-MISC I-MISC O O O
vail , colorado 1996-12-07|||B-LOC O B-LOC O
svetlana gladishiva of russia won the women 's world cup super g race on saturday .|||B-PER I-PER O B-LOC O O O O B-MISC I-MISC O O O O O O
pernilla wiberg of sweden finished second and carole montillet of france came in third , according to provisional results .|||B-PER I-PER O B-LOC O O O B-PER I-PER O B-LOC O O O O O O O O O
golf - third round of jcpenney classic washed out .|||O O O O O B-MISC I-MISC O O O
tarpon springs , florida 1996-12-07|||B-LOC I-LOC O B-LOC O
heavy rains on saturday washed out the third round of the $ 1.5 million jcpenney classic at the innisbrook hilton resort .|||O O O O O O O O O O O O O O B-MISC I-MISC O O B-LOC I-LOC I-LOC O
officials said the tournament would be reduced to 54 holes for the first time in its 37-year history .|||O O O O O O O O O O O O O O O O O O O
the final round of the special event , which pairs players from the pga and lpga tours , will be played in the alternate shot format on sunday .|||O O O O O O O O O O O O O B-ORG O B-ORG O O O O O O O O O O O O O
the duo of pat hurst and scott mccarron were tied for the lead with the team of donna andrews and mike hulbert at 13-under-par 129 through 36 holes .|||O O O B-PER I-PER O B-PER I-PER O O O O O O O O O B-PER I-PER O B-PER I-PER O O O O O O O
the tandem of reigning u.s. amateur champions kelli kuehne and tiger woods were another shot back at 12-under 130 .|||O O O O B-LOC O O B-PER I-PER O B-PER I-PER O O O O O O O O
defending champions beth daniel and davis love will start the final round six shots off the pace .|||O O B-PER I-PER O B-PER I-PER O O O O O O O O O O O
alpine skiing-women 's downhill winner profile .|||O O O O O O O
vail , colorado 1996-12-07|||B-LOC O B-LOC O
profile of the winner of saturday 's women 's world cup downhill race :|||O O O O O O O O O B-MISC I-MISC O O O
name : renate goetschl|||O O B-PER I-PER
age : 20|||O O O
nation : austria|||O O B-LOC
previous victories ( two ) : slalom , lillehammer norway , 1993 ; super g , flachau , austria , 1995 .|||O O O O O O O O B-LOC B-LOC O O O O O O B-LOC O B-LOC O O O
other facts : as a qualifier for the 1993 world cup finals through europa cup results , 16-year-old goetschl won the slalom to become history 's youngest world cup victor .|||O O O O O O O O B-MISC I-MISC I-MISC O O B-MISC I-MISC O O O B-PER O O O O O O O O B-MISC I-MISC O O
alpine skiing-women 's world cup standings .|||O O O B-MISC I-MISC O O
vail , colorado 1996-12-07|||B-LOC O B-LOC O
women 's world cup|||O O B-MISC I-MISC
standings after saturday 's downhill race :|||O O O O O O O
downhill standings|||O O
1. katja seizinger ( germany ) 180 points|||O B-PER I-PER O B-LOC O O O
2. renate goetschl ( austria ) 132|||O B-PER I-PER O B-LOC O O
3. carole montillet ( france ) 86|||O B-PER I-PER O B-LOC O O
4. pernilla wiberg ( sweden ) 75|||O B-PER I-PER O B-LOC O O
5. heidi zurbriggen ( switzerland ) 69|||O B-PER I-PER O B-LOC O O
6. regina haeusl ( germany ) 66|||O B-PER I-PER O B-LOC O O
7. alexandra meissnitzer ( austria ) 65|||O B-PER I-PER O B-LOC O O
8. isolde kostner ( italy ) 60|||O B-PER I-PER O B-LOC O O
9. ingeborg helen markein ( norway ) 58|||O B-PER I-PER O O B-LOC O O
10= megan gerety ( u.s. ) 51|||O B-PER I-PER O B-LOC O O
10= warwara zelenskaja ( russia ) 51|||O B-PER I-PER O B-LOC O O
10= florence masnada ( france ) 51|||O B-LOC B-PER O B-LOC O O
13= picabo street ( u.s. ) 50|||O B-PER I-PER O B-LOC O O
13= stefanie schuster ( austria ) 50|||O B-PER I-PER O B-LOC O O
15. miriam vogt ( germany ) 47|||O B-PER I-PER O B-LOC O O
16. bibiana perez ( italy ) 45|||O B-PER I-PER O B-LOC O O
17. hilde gerg ( germany ) 42|||O B-PER I-PER O B-LOC O O
18. barbara merlin ( germany ) 38|||O B-PER I-PER O B-LOC O O
19= kate pace lindsay ( canada ) 23|||O B-PER I-PER I-PER O B-LOC O O
19= svetlana gladishiva ( russia ) 23|||O B-PER I-PER O B-LOC O O
19= regine cavagnoud ( france ) 23|||O B-PER I-PER O B-LOC O O
overall women 's world cup standings leaders after|||O O O B-MISC I-MISC O O O
saturday 's downhill and super g races :|||O O O O O O O O
1. katja seizinger ( germany ) 414 points|||O B-PER I-PER O B-LOC O O O
2. pernilla wiberg ( sweden ) 353|||O B-PER I-PER O B-LOC O O
3. hide gerg ( germany ) 276|||O B-PER I-PER O B-LOC O O
4. anita wachter ( austria ) 180|||O B-PER I-PER O B-LOC O O
5. isolde kostner ( italy ) 157|||O B-PER I-PER O B-LOC O O
6. heidi zurbriggen ( switzerland ) 153|||O B-PER I-PER O B-LOC O O
7. warwara zelenskaja ( russia ) 151|||O B-PER I-PER O B-LOC O O
8= renate goetschl ( austria ) 146|||O B-PER I-PER O B-LOC O O
8= carole montillet ( france ) 146|||O B-PER I-PER O B-LOC O O
10. svetlana gladishiva ( russia ) 137|||O B-PER I-PER O B-LOC O O
11. florence masnada ( france ) 133|||O B-LOC B-PER O B-LOC O O
12. deborah compagnoni ( italy ) 120|||O B-PER I-PER O B-LOC O O
13. martina ertl ( germany ) 119|||O B-PER I-PER O B-LOC O O
14. alexandra meissnitzer ( austria)118|||O B-PER I-PER O O
15. urska horvat ( slovenia ) 108|||O B-PER I-PER O B-LOC O O
16= claudia riegler ( new zealand ) 100|||O B-PER I-PER O B-LOC I-LOC O O
16= sabina panzanini ( italy ) 100|||O B-PER I-PER O B-LOC O O
18. barbara merlin ( italy ) 92|||O B-PER I-PER O B-LOC O O
19. stefanie schuster ( austria ) 89|||O B-PER I-PER O B-LOC O O
20. miriam vogt ( germany ) 76|||O B-PER I-PER O B-LOC O O
super g standings :|||B-MISC I-MISC O O
1. pernilla wiberg ( sweden ) 180|||O B-PER I-PER O B-LOC O O
2. hilde gerg ( germany ) 130|||O B-PER I-PER O B-LOC O O
3. svetland gladishiva ( russia ) 114|||O B-PER I-PER O B-LOC O O
4. warwara zelenskaja ( russia ) 100|||O B-PER I-PER O B-LOC O O
5. florence masnada ( france ) 82|||O B-PER I-PER O B-LOC O O
6. katja seizinger ( germany ) 74|||O B-PER I-PER O B-LOC O O
7. isolde kostner ( italy ) 65|||O B-PER I-PER O B-LOC O O
8. carole montillet ( france ) 60|||O B-PER I-PER O B-LOC O O
9. martina ertl ( germany ) 58|||O B-PER I-PER O B-LOC O O
10. anita wachter ( austria ) 49|||O B-PER I-PER O B-LOC O O
11. heidi zurbriggen ( switzerland ) 43|||O B-PER I-PER O B-LOC O O
12= madlen brigger-summermatter ( switzerland ) 42|||O B-PER I-PER O B-LOC O O
12= barbara merlin ( italy ) 42|||O B-PER I-PER O B-LOC O O
12= katharina gutensohn ( germany ) 42|||O B-PER I-PER O B-LOC O O
15. stefanie schuster ( austria ) 39|||O B-PER I-PER O B-LOC O O
16. leatitia dalloz ( france ) 33|||O B-PER I-PER O B-LOC O O
17. bibiana perez ( italy ) 30|||O B-PER I-PER O B-LOC O O
18= miriam vogt ( germany ) 29|||O B-PER I-PER O B-LOC O O
18= marianne brechu ( france ) 29|||O B-PER I-PER O B-LOC O O
20. alexandra meissnitzer ( austria ) 27|||O B-PER I-PER O B-LOC O O
nation 's cup standings :|||B-MISC I-MISC I-MISC O O
1. austria 1,973 points|||O B-LOC O O
2. germany 1,135|||O B-LOC O
3. switzerland 972|||O B-LOC O
4. italy 887|||O B-LOC O
5. france 853|||O B-LOC O
6. norway 746|||O B-LOC O
7. sweden 673|||O B-LOC O
8. slovenia 432|||O B-LOC O
9. russia 288|||O B-LOC O
10. united states 164|||O B-LOC I-LOC O
alpine skiing-women 's world cup downhill results .|||O O O B-MISC I-MISC O O O
vail , colorado 1996-12-07|||B-LOC O B-LOC O
provisional results from|||O O O
saturday 's women 's world cup downhill race :|||O O O O B-MISC I-MISC O O O
1. renate goetschl ( austria ) one minute 47.71 seconds|||O B-PER I-PER O B-LOC O O O O O
2. katja seizinger ( germany ) 1:48.53|||O B-PER I-PER O B-LOC O O
3. isolde kostner ( italy ) 1:48.91|||O B-PER I-PER O B-LOC O O
4. alexandra meissnitzer ( austria ) 1:49.13|||O B-PER I-PER O B-LOC O O
5. megan gerety ( u.s. ) 1:49.26|||O B-PER I-PER O B-LOC O O
6. miriam vogt ( germany ) 1:49.28|||O B-PER I-PER O B-LOC O O
7. stefanie schuster ( austria ) 1:49.38|||O B-PER I-PER O B-LOC O O
8. ingeborg helen marken ( norway ) 1:49.41|||O B-PER I-PER I-PER O B-LOC O O
9. florence masnada ( france ) 1:49.51|||O B-PER I-PER O B-LOC O O
10. regina haeusl ( germany ) 1:49.53|||O B-PER I-PER O B-LOC O O
11. heidi zurbriggen ( switzerland ) 1:49.65|||O B-PER I-PER O B-LOC O O
12. warwara zelenskaja ( russia ) 1:49.66|||O B-PER I-PER O B-LOC O O
13. barbara merlin ( italy ) 1:49.76|||O B-PER I-PER O B-LOC O O
14. hilde gerg ( germany ) 1:49.84|||O B-PER I-PER O B-LOC O O
15. martina ertl ( germany ) 1:49.85|||O B-PER I-PER O B-LOC O O
16. pernilla wiberg ( sweden ) 1:49.88|||O B-PER I-PER O B-LOC O O
17. svetlana gladishiva ( russia ) 1:50.03|||O B-PER I-PER O B-LOC O O
18. anita wachter ( austria ) 1:50.10|||O B-PER I-PER O B-LOC O O
19. spela bracun ( slovenia ) 1:50.40|||O B-PER I-PER O B-LOC O O
20. regine cavagnoud ( france ) 1:50.51|||O B-PER I-PER O B-LOC O O
21. kate pace lindsay ( canada ) 1:50.54|||O B-PER I-PER I-PER O B-LOC O O
22. bibiana perez ( italy ) 1:50.65|||O B-PER I-PER O B-LOC O O
23. hilary lindh ( united states ) 1:50.69|||O B-PER I-PER O B-LOC I-LOC O O
24. catherine borghi ( switzerland ) 1:50.72|||O B-PER I-PER O B-LOC O O
25. carole montillet ( france ) 1:50.91|||O B-PER I-PER O B-LOC O O
26. brigitte obermoser ( austria ) 1:50.99|||O B-PER I-PER O B-LOC O O
27. sybille brauner ( germay ) 1:51.04|||O B-PER I-PER O O O O
28. grete stroem ( norway ) 1:51.07|||O B-PER I-PER O B-LOC O O
29. patrizia bassis ( italy ) 1:51.13|||O B-PER I-PER O B-LOC O O
30. alessandra merlin ( italy ) 1:51.16|||O B-PER I-PER O B-LOC O O
the results were declared official .|||O O O O O O
nordic skiing-world cup biathlon results .|||O B-MISC I-MISC O O O
oestersund , sweden 1996-12-07|||B-LOC O B-LOC O
results of saturday 's|||O O O O
world cup biathlon races :|||B-MISC I-MISC O O O
men 's 10 kms|||O O O O
1. vadim sashurin ( belarus ) 26 minutes 17.2 seconds ( no penalty|||O B-PER I-PER O B-LOC O O O O O O O O
rounds )|||O O
2. frode andresen ( norway ) 26:17.8 ( 2 )|||O B-PER I-PER O B-LOC O O O O O
3. ole einar bjorndalen ( norway ) 26:24.9 ( 2 )|||O B-PER I-PER I-PER O B-LOC O O O O O
4. sven fischer ( germany ) 26:28.2 ( 1 )|||O B-PER I-PER O B-LOC O O O O O
5. ricco gross ( germany ) 26:33.0 ( 1 )|||O B-PER I-PER O B-LOC O O O O O
world cup standings|||B-MISC I-MISC O
1. fischer ( germany ) 82 points|||O B-PER O B-LOC O O O
2. pavel muslimov ( russia ) 82|||O B-PER I-PER O B-LOC O O
3. sashurin 68 .|||O B-PER O O
women 's 7.5 kms|||O O O O
1. olga melnik ( russia ) 23:13.3 ( 0 )|||O B-PER I-PER O B-LOC O O O O O
2. svetlana paramygina ( belorus ) 23:58.6 ( 0 )|||O B-PER I-PER O B-LOC O O O O O
3. gunn margit andreassen ( norway ) 24:00.4 ( 0 )|||O B-PER I-PER I-PER O B-LOC O O O O O
4. simone greiner-petter-memm ( germany ) 24:09.5 ( 1 )|||O B-PER I-PER O B-LOC O O O O O
5. petra behle ( germany ) 24:15.4 ( 2 )|||O B-PER I-PER O B-LOC O O O O O
world cup standings|||B-MISC I-MISC O
1. behle 89|||O B-PER O
2. paramygina 79|||O B-PER O
3. greiner-petter-memm 78|||O B-PER O
alpine skiing-goetchl wins world cup downhill .|||O O O B-MISC I-MISC O O
vail , colorado 1996-12-07|||B-LOC O B-LOC O
renate goetschl of austria won the women 's world cup downhill race on saturday , according to provisional results .|||B-PER I-PER O B-LOC O O O O B-MISC I-MISC O O O O O O O O O O
katja seizinger of germany finished second and islode kostner of italy took third .|||B-PER I-PER O B-LOC O O O B-PER I-PER O B-LOC O O O
bobsleigh-shimer pilots usa iii to surprise win .|||B-MISC O B-ORG I-ORG O O O O
igls , austria 1996-12-07|||B-LOC O B-LOC O
brian shimer piloted usa iii to a surprise victory in a world cup two-man bobsleigh race on saturday .|||B-PER I-PER O B-ORG I-ORG O O O O O O B-MISC I-MISC O O O O O O
lying fifth after the first run , shimer and breakman randy jones delivered a near-perfect second trip down the 1976 olympic course for an aggregate time of one minute 45.91 seconds .|||O O O O O O O B-PER O O B-PER I-PER O O O O O O O O B-MISC O O O O O O O O O O O
first run leaders guenther huber and breakman antonio tartaglia in the italy i sleigh finished second two-hundredths of a second behind the americans .|||O O O B-PER I-PER O O B-PER I-PER O O B-LOC O O O O O O O O O O B-MISC O
canada i , represented by pierre lueders and breakman dave maceachern , completed the third world cup event of the winter a further one-hundredth of a second behind the italians .|||B-ORG I-ORG O O O B-PER I-PER O O B-PER I-PER O O O O B-MISC I-MISC O O O O O O O O O O O O B-MISC O
the canadians , winners of the opening two events in altenberg , germany , and la plagne , france , increased their lead in the world cup standings .|||O B-MISC O O O O O O O O B-LOC O B-LOC O O B-LOC I-LOC O B-LOC O O O O O O B-MISC I-MISC O O
they have 104 points , 15 ahead of usa i 's jim herberich and breakman garrett hines who managed only 10th place on saturday .|||O O O O O O O O B-ORG I-ORG O B-PER I-PER O O B-PER I-PER O O O O O O O O
skiing-chinese make promising freestyle skiing debut .|||B-MISC O O O O O O
tignes , france 1996-12-07|||B-LOC O B-LOC O
china made a promising debut on the freestyle skiing world cup circuit in an aerials event in the french resort of tignes on saturday .|||B-LOC O O O O O O O O O O O O O O O O O B-MISC O O B-LOC O O O
while the chinese failed to gain a place in the men 's final , they had two in the top 10 of the women 's competition , cuo dan finishing a respectable seventh and xu nannan ninth .|||O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O B-PER I-PER O O
but overall , it was france and canada who dominated the day .|||O O O O O B-LOC O B-LOC O O O O O
alexis blanc and sebastien foucras gave france a one-two finish in the first aerials competition of the season .|||B-PER I-PER O B-PER I-PER O B-LOC O O O O O O O O O O O O
blanc collected his seventh career world cup win with a two jump combined score of 238.36 points , easily beating foucras , the overall world cup aerials champion , who was a distant second with 223.60 .|||B-PER O O O O B-MISC I-MISC O O O O O O O O O O O O O B-PER O O O B-MISC I-MISC O O O O O O O O O O O
canada 's jeff bean , who had never finished higher than ninth in a world cup event , made his first trip to the podium taking third place with a mark of 209.96 .|||B-LOC O B-PER I-PER O O O O O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O
veronica brenner of canada , who picked up her first career victory at tignes last year , made it two wins in a row at the french resort taking first in the women 's competition with a score of 170.42 .|||B-PER I-PER O B-LOC O O O O O O O O O B-LOC O O O O O O O O O O O O B-MISC O O O O O O O O O O O O O O
swiss skiers occupied the other two places on the podium , karin kuster taking second with 160.55 narrowly ahead of evelyne leu with 160.36 .|||B-MISC O O O O O O O O O O B-PER I-PER O O O O O O O B-PER I-PER O O O
bobsleigh-world cup two-man results .|||B-MISC I-MISC O O O
igls , austria 1996-12-07|||B-LOC O B-LOC O
results of a world cup two-man bobsleigh event on saturday :|||O O O B-MISC I-MISC O O O O O O
1. united states iii ( brian shimer , randy jones ) one|||O B-ORG I-ORG I-ORG O B-PER I-PER O B-PER I-PER O O
minute 45.91 seconds ( 52.90 / 53.01 )|||O O O O O O O O
2. italy i ( guenther huber , antonio tartaglia ) 1:45.93|||O B-ORG I-ORG O B-PER I-PER O B-PER I-PER O O
( 52.74 / 53.19 )|||O O O O O
3. canada i ( pierre lueders , dave maceachern ) 1:45.94|||O B-ORG I-ORG O B-PER I-PER O B-PER I-PER O O
( 52.76 / 53.18 )|||O O O O O
4. german i ( sepp dostthaler , thomas lebsa ) 1:45.95|||O B-ORG I-ORG O B-PER I-PER O B-PER I-PER O O
