but by the early 1980s , its glory *ppa*-1 had faded like the yellow bricks of its broad facade .|||CC IN DT JJ NN , PRP$ NN -NONE- VBD VBN IN DT JJ NNS IN PRP$ JJ NN .
the managers ' index , which *t*-147 measures the health of the manufacturing sector , stood at 47.6 % *ich*-1 in october , above september 's 46 % , and also above average forecasts for the index of 45.3 % .|||DT NNS POS NN , WDT -NONE- VBZ DT NN IN DT VBG NN , VBD IN CD NN -NONE- IN NNP , IN NNP POS CD NN , CC RB IN JJ NNS IN DT NN IN CD NN .
mrs. ward , for one , was relieved .|||NNP NNP , IN CD , VBD JJ .
lentjes had 1988 sales of 800 million marks -lrb- $ 434.4 million *u* -rrb- and has a current order backlog of 2.5 billion marks .|||NNP VBD CD NNS IN CD CD NNS -LRB- $ CD CD -NONE- -RRB- CC VBZ DT JJ NN NN IN CD CD NNS .
`` so the focus turned to other fixed-income markets , corporate and mortgages in particular , '' she said *t*-1 .|||`` IN DT NN VBD TO JJ JJ NNS , JJ CC NNS IN JJ , '' PRP VBD -NONE- .
there 's no culprit here .|||EX VBZ DT NN RB .
so the next time 0 mr. wilder talks about the rights of women *t*-1 , * ask him about this law 0 he tried *-3 to pass *t*-2 . ''|||RB DT JJ NN -NONE- NNP NNP VBZ IN DT NNS IN NNS -NONE- , -NONE- VB PRP IN DT NN -NONE- PRP VBD -NONE- TO VB -NONE- . ''
in october 1988 , 7.3 % said 0 they would buy a car .|||IN NNP CD , CD NN VBD -NONE- PRP MD VB DT NN .
*-1 to further load the stakes , mr. lane dreamed up a highly improbable romance for the artist , with a young woman who *t*-68 owns her own children 's shop and who *t*-69 lives in an expensive high-rise apartment building .|||-NONE- TO RBR VB DT NNS , NNP NNP VBD RP DT RB JJ NN IN DT NNP , IN DT JJ NN WP -NONE- VBZ PRP$ JJ NNS POS NN CC WP -NONE- VBZ IN DT JJ JJ NN NN .
in new york stock exchange composite trading yesterday , commonwealth edison closed at $ 38.375 *u* , down 12.5 cents .|||IN NNP NNP NNP NNP JJ NN NN , NNP NNP VBD IN $ CD -NONE- , RB CD NNS .
after *-1 trading at an average discount of more than 20 % in late 1987 and part of last year , country funds currently trade at an average premium of 6 % .|||IN -NONE- VBG IN DT JJ NN IN JJR IN CD NN IN JJ CD CC NN IN JJ NN , NN NNS RB VBP IN DT JJ NN IN CD NN .
mrs. ward resolved *-1 to clean out `` deadwood '' in the school 's faculty and restore safety , and she also had some new factors working in her behalf .|||NNP NNP VBD -NONE- TO VB RP `` NN '' IN DT NN POS NN CC VB NN , CC PRP RB VBD DT JJ NNS VBG IN PRP$ NN .
per-share net rose to 7.84 yen from 6.53 yen .|||JJ NN VBD TO CD NN IN CD NN .
a large investor will likely cause the futures market to decline when he sells his futures *t*-1 .|||DT JJ NN MD RB VB DT NNS NN TO VB WRB PRP VBZ PRP$ NNS -NONE- .
the united kingdom high court declared illegal a variety of interest-rate swap transactions and options deals between a london borough council and commercial banks .|||DT NNP NNP NNP NNP VBD JJ DT NN IN NN NN NNS CC NNS NNS IN DT NNP NN NN CC JJ NNS .
`` producers were granted *-2 the right *ich*-1 earlier this year * to ship sugar and the export licenses were expected *-4 to have begun *-5 to be issued *-3 '' yesterday .|||`` NNS VBD VBN -NONE- DT RB -NONE- RB DT NN -NONE- TO VB NN CC DT NN NNS VBD VBN -NONE- TO VB VBN -NONE- TO VB VBN -NONE- '' NN .
it *exp*-1 is n't clear how much a restructuring would help columbia stockholders *t*-2 .|||PRP -NONE- VBZ RB JJ WRB JJ DT NN MD VB NNP NNS -NONE- .
but company officials said yesterday that they decided *-2 to take a $ 43 million *u* pretax charge for the period *-3 to cover a restructuring of world-wide manufacturing operations , *-4 citing extended weakness in the market as well as a decision * to switch to more economical production techniques .|||CC NN NNS VBD NN IN PRP VBD -NONE- TO VB DT $ CD CD -NONE- JJ NN IN DT NN -NONE- TO VB DT NN IN JJ NN NNS , -NONE- VBG JJ NN IN DT NN RB RB IN DT NN -NONE- TO VB TO JJR JJ NN NNS .
robert p. tassinari , 63 , was named *-29 senior vice president of eastern utilities .|||NNP NNP NNP , CD , VBD VBN -NONE- JJ NN NN IN NNP NNPS .
j.p. bolduc , vice chairman of w.r. grace & co. , which *t*-10 holds a 83.4 % interest in this energy-services company , was elected *-10 a director .|||NNP NNP , NN NN IN NNP NNP CC NNP , WDT -NONE- VBZ DT CD NN NN IN DT JJ NN , VBD VBN -NONE- DT NN .
they may , however , risk *-1 bringing some damaging interference from outside the markets themselves .|||PRP MD , RB , VB -NONE- VBG DT JJ NN IN IN DT NNS PRP .
meanwhile , many market watchers say 0 recent dividend trends raise another warning flag : while dividends have risen smartly , their expansion has n't kept pace with even stronger advances in stock prices .|||RB , JJ NN NNS VBP -NONE- JJ NN NNS VBP DT NN NN : IN NNS VBP VBN RB , PRP$ NN VBZ RB VBD NN IN JJ JJR NNS IN NN NNS .
the fire is also fueled *-1 by growing international interest in japanese behavior .|||DT NN VBZ RB VBN -NONE- IN JJ JJ NN IN JJ NN .
michael kean , director of marketing for ctb macmillan\/mcgraw , the macmillan\/mcgraw division that *t*-106 publishes learning materials , says 0 it is n't aimed *-1 at * improving test scores .|||NNP NNP , NN IN NN IN NNP NNP , DT NNP NN WDT -NONE- VBZ NNP NNPS , VBZ -NONE- PRP VBZ RB VBN -NONE- IN -NONE- VBG NN NNS .
the 1987 statute 0 mrs. yeargin violated *t*-1 was designed *-2 *-3 to enforce provisions of south carolina 's school-improvement laws .|||DT CD NN -NONE- NNP NNP VBD -NONE- VBD VBN -NONE- -NONE- TO VB NNS IN NNP NNP POS JJ NNS .
`` they like *-1 to talk about *-2 having the new red rock terrace -lcb- one of diamond creek 's cabernets -rcb- or the dunn 1985 cabernet , or the petrus .|||`` PRP VBP -NONE- TO VB IN -NONE- VBG DT JJ NNP NNP NNP -LRB- CD IN NNP NNP POS NNPS -RRB- CC DT NNP CD NNP , CC DT NNP .
thus , with one brief passage in an appropriations bill , congress repeals the president 's power * to make recess appointments under article ii .|||RB , IN CD JJ NN IN DT NNS NN , NNP VBZ DT NN POS NN -NONE- TO VB NN NNS IN NNP NNP .
we have , and i 'm sure 0 others have *?* , considered what our options are *t*-160 , and we 've had conversations with people who in the future *t*-1 might prove *-2 to be interesting partners . ''|||PRP VBP , CC PRP VBP JJ -NONE- NNS VBP -NONE- , VBN WP PRP$ NNS VBP -NONE- , CC PRP VBP VBN NNS IN NNS WP IN DT NN -NONE- MD VB -NONE- TO VB JJ NNS . ''
mr. mehta is widely viewed as a brilliant editor but a less-than-brilliant administrator and his own departure was rumored *-47 recently .|||NNP NNP VBZ RB VBN IN DT JJ NN CC DT JJ NN CC PRP$ JJ NN VBD VBN -NONE- RB .
there were concerns *ich*-1 early in the day that wall street 's sharp gains on tuesday were overdone and due for a reversal .|||EX VBD NNS -NONE- RB IN DT NN IN NNP NNP POS JJ NNS IN NNP VBD VBN CC JJ IN DT NN .
department economists do n't expect 1989 to be as good a year as 1988 was *?* .|||NN NNS VBP RB VB CD TO VB RB JJ DT NN IN CD VBD -NONE- .
so the next step , i suspect 0 *t*-1 , is * to try *-2 to get the law changed .|||IN DT JJ NN , PRP VBP -NONE- -NONE- , VBZ -NONE- TO VB -NONE- TO VB DT NN VBD .
program trading is `` a racket , '' complains 0 *t*-1 edward egnuss , a white plains , n.y. , investor and electronics sales executive , `` and it 's not to the benefit of the small investor , that 's for sure . ''|||NN NN VBZ `` DT NN , '' VBZ -NONE- -NONE- NNP NNP , DT NNP NNP , NNP , NN CC NNS NNS NN , `` CC PRP VBZ RB TO DT NN IN DT JJ NN , DT VBZ IN RB . ''
`` particularly flagrant , '' mrs. dole said 0 *t*-2 , `` are *t*-1 the company 's numerous failures * to properly record injuries at its fairless works , in spite of the firm promise 0 it had made *t*-3 in an earlier corporate-wide settlement agreement * to correct such discrepancies . ''|||`` RB JJ , '' NNP NNP VBD -NONE- -NONE- , `` VBP -NONE- DT NN POS JJ NNS -NONE- TO RB VB NNS IN PRP$ NNP NNS , IN NN IN DT JJ NN -NONE- PRP VBD VBN -NONE- IN DT JJR JJ NN NN -NONE- TO VB JJ NNS . ''
japan 's swelling investment in southeast asia is part of its economic evolution .|||NNP POS VBG NN IN NNP NNP VBZ NN IN PRP$ JJ NN .
free state glass industries of warrenton , va. , a small fabricator of architectural glass , was foundering under its original management .|||NNP NNP NNP NNP IN NNP , NNP , DT JJ NN IN JJ NN , VBD VBG IN PRP$ JJ NN .
west texas intermediate crude for december delivery rose 13 cents a barrel *-1 to settle at $ 20.07 *u* .|||NNP NNP NNP JJ IN NNP NN VBD CD NNS DT NN -NONE- TO VB IN $ CD -NONE- .
