neither they nor mr. mcalpine could be reached *-38 for comment .|||DT PRP CC NNP NNP MD VB VBN -NONE- IN NN .
but mr. hahn rose swiftly through the ranks , *-1 demonstrating a raw intelligence that he says 0 he knew 0 he possessed *t*-2 early on .|||CC NNP NNP VBD RB IN DT NNS , -NONE- VBG DT JJ NN IN PRP VBZ -NONE- PRP VBD -NONE- PRP VBD -NONE- RB IN .
rekindled hope that two new england states will allow broader interstate banking boosted nasdaq 's bank stocks , but the over-the-counter market was up only slightly in lackluster trading .|||VBN NN IN CD NNP NNP NNS MD VB JJR JJ NN VBD NNP POS NN NNS , CC DT JJ NN VBD RB RB RB IN JJ NN .
in another action , the itc dismissed anti-dumping act complaints filed * by du pont co. of wilmington , del. , against imports of neoprene , a type of synthetic rubber , from france and west germany .|||IN DT NN , DT NNP VBD JJ NN NNS VBN -NONE- IN NNP NNP NNP IN NNP , NNP , IN NNS IN NN , DT NN IN JJ NN , IN NNP CC NNP NNP .
the recent cash squeeze at campeau corp. , first boston 's most lucrative client of the decade , is proving costly to first boston because it arranged more than $ 3 billion *u* of high-yield , high-risk junk financings for campeau units .|||DT JJ NN NN IN NNP NNP , NNP NNP POS JJS JJ NN IN DT NN , VBZ VBG JJ TO NNP NNP IN PRP VBD JJR IN $ CD CD -NONE- IN JJ , JJ NN NNS IN NNP NNS .
as liability expert peter huber tells us , after the hymowitz case , if any drug maker introduces an anti-miscarriage drug `` it 's time 0 * to sell that company 's stock short *t*-1 . ''|||IN NN NN NNP NNP VBZ PRP , IN DT NNP NN , IN DT NN NN VBZ DT JJ NN `` PRP VBZ NN -NONE- -NONE- TO VB DT NN POS NN RB -NONE- . ''
in the torrent of replies that *t*-1 followed , one woman ringer from solihull observed that `` the average male ringer leaves quite a lot 0 *t*-2 to be desired *-141 : *-3 badly dressed , decorated with acne and a large beer-belly , frequently unwashed and unbearably flatulent in peals . ''|||IN DT NN IN NNS IN -NONE- VBD , CD NN NN IN NNP VBN IN `` DT JJ JJ NN VBZ RB DT NN -NONE- -NONE- TO VB VBN -NONE- : -NONE- RB VBN , VBN IN NN CC DT JJ NN , RB JJ CC RB JJ IN NNS . ''
lawmakers representing some of the cleaner utilities have been quietly working with the white house *-1 to devise ways 0 * to tinker with the administration bill *t*-2 * to address their acid-rain concerns *ppa*-3 .|||NNS VBG DT IN DT JJR NNS VBP VBN RB VBG IN DT NNP NNP -NONE- TO VB NNS -NONE- -NONE- TO VB IN DT NN NN -NONE- -NONE- TO VB PRP$ NN NNS -NONE- .
the art of change-ringing is peculiar to the english , and , like most english peculiarities , unintelligible to the rest of the world .|||DT NN IN NN VBZ JJ TO DT NNS , CC , IN JJS JJ NNS , JJ TO DT NN IN DT NN .
western gas resources inc. , initial offering of 3,250,000 shares of common stock , of which 3,040,000 shares *t*-2 will be sold *-1 by the company and 210,000 shares *t*-2 by a holder , via prudential-bache capital funding , smith barney , harris upham & co. , and hanifen , imhoff inc .|||NNP NNP NNPS NNP , JJ NN IN CD NNS IN JJ NN , IN WDT CD NNS -NONE- MD VB VBN -NONE- IN DT NN CC CD NNS -NONE- IN DT NN , IN NNP NNP NNP , NNP NNP , NNP NNP CC NNP , CC NNP , NNP NNP .
mr. wilder did introduce such legislation 17 years ago , but he did so at the request of a constituent , a common legislative technique used * by lawmakers .|||NNP NNP VBD VB JJ NN CD NNS RB , CC PRP VBD RB IN DT NN IN DT NN , DT JJ JJ NN VBN -NONE- IN NNS .
but columbia 's good bank would be a regulated thrift , while the bad bank would be a private investment company , holding some of columbia 's junk bonds , real estate and equity investments .|||CC NNP POS JJ NN MD VB DT VBN NN , IN DT JJ NN MD VB DT JJ NN NN , VBG DT IN NNP POS NN NNS , JJ NN CC NN NNS .
mrs. yeargin 's case also casts some light on the dark side of school reform , where pressures on teachers are growing *t*-1 and where high-stakes testing has enhanced the temptation * to cheat *t*-2 .|||NNP NNP POS NN RB VBZ DT NN IN DT JJ NN IN NN NN , WRB NNS IN NNS VBP VBG -NONE- CC WRB JJ NN VBZ VBN DT NN -NONE- TO VB -NONE- .
the monthly sales have been setting records every month since march .|||DT JJ NNS VBP VBN VBG NNS DT NN IN NNP .
to the extent 0 they can do this *t*-3 , they 're quite content *-1 to get a return on investment of 1 % to 2 % *u* . ''|||TO DT NN -NONE- PRP MD VB DT -NONE- , PRP VBP RB JJ -NONE- TO VB DT NN IN NN IN CD NN TO CD NN -NONE- . ''
economic growth appears *-1 to be leveling off , latest reports suggest 0 *t*-2 .|||JJ NN VBZ -NONE- TO VB VBG IN , JJS NNS VBP -NONE- -NONE- .
the previous contract between copperweld 's ohio steel tube division and the union expired at midnight tuesday .|||DT JJ NN IN NNP POS NNP NNP NNP NN CC DT NN VBD IN NN NNP .
east german leader krenz called the protests in his country a `` good sign , '' *-1 saying that many of those marching for democratic freedoms were showing support for `` the renovation for socialism . ''|||NNP NNP NN NNP VBD DT NNS IN PRP$ NN DT `` JJ NN , '' -NONE- VBG IN JJ IN DT VBG IN JJ NNS VBD VBG NN IN `` DT NN IN NN . ''
`` just as the 1980s bull market transformed the u.s. securities business , so too will *?* the more difficult environment of the 1990s , '' says *t*-1 christopher t. mahoney , a moody 's vice president .|||`` RB IN DT CD NN NN VBD DT NNP NNS NN , RB RB MD -NONE- DT RBR JJ NN IN DT CD , '' VBZ -NONE- NNP NNP NNP , DT NNP POS NN NN .
the czech dam ca n't be operated *-69 solely at peak periods without the nagymaros project .|||DT JJ NN MD RB VB VBN -NONE- RB IN NN NNS IN DT NNP NN .
mr. baris is a lawyer in new york .|||NNP NNP VBZ DT NN IN NNP NNP .
according to ms. poore , old-house journal corp. , her publishing company , printed and sold all 126,000 copies of the premiere issue .|||VBG TO NNP NNP , NNP NNP NNP , PRP$ NN NN , VBD CC VBD DT CD NNS IN DT NN NN .
customers holding contracts for waertsilae marine 's undelivered ships are expected *-1 to subscribe most of the remaining 170 million markkaa in share capital , government officials said 0 *t*-2 .|||NNS VBG NNS IN NNP NNP POS JJ NNS VBP VBN -NONE- TO VB JJS IN DT VBG CD CD NN IN NN NN , NN NNS VBD -NONE- -NONE- .
in happier news , south korea , in *-1 establishing diplomatic ties with poland yesterday , announced $ 450 million *u* in loans to the financially strapped warsaw government .|||IN JJR NN , NNP NNP , IN -NONE- VBG JJ NNS IN NNP NN , VBD $ CD CD -NONE- IN NNS TO DT RB VBN NNP NN .
dow jones , which *t*-1 owns about 64 million of telerate 's 95 million common shares outstanding , said that about 24,000 shares have been tendered *-2 under its offer .|||NNP NNP , WDT -NONE- VBZ IN CD CD IN NNP POS CD CD JJ NNS JJ , VBD IN IN CD NNS VBP VBN VBN -NONE- IN PRP$ NN .
last year , mitsubishi international corp. , the new york-based arm of mitsubishi corp. , bought controlling interest in the glass company in a joint venture with ronald bodner , a glass industry executive and mitsubishi consultant .|||JJ NN , NNP NNP NNP , DT NNP NNP NN IN NNP NNP , VBD VBG NN IN DT NN NN IN DT JJ NN IN NNP NNP , DT NN NN NN CC NNP NN .
`` so people who *t*-202 were n't even thinking about targeting 10 years ago are scrambling *-1 to define their customer base . ''|||`` IN NNS WP -NONE- VBD RB RB VBG IN VBG CD NNS RB VBP VBG -NONE- TO VB PRP$ NN NN . ''
`` i 'm starting *-1 to see more business transactions , '' says *t*-2 andrea west of american telephone & telegraph co. , *-3 noting growing interest in use of 900 service for stock sales , software tutorials and even service contracts .|||`` PRP VBP VBG -NONE- TO VB JJR NN NNS , '' VBZ -NONE- NNP NNP IN NNP NNP CC NNP NNP , -NONE- VBG VBG NN IN NN IN CD NN IN NN NNS , NN NNS CC RB NN NNS .
ncnb corp. of charlotte , n.c. , recently introduced its financial connections program aimed * at young adults just starting careers .|||NNP NNP IN NNP , NNP , RB VBN PRP$ NNP NNP NNP VBD -NONE- IN JJ NNS RB VBG NNS .
mrs. yeargin was fired *-1 and prosecuted *-1 under an unusual south carolina law that *t*-79 makes it *exp*-2 a crime * to breach test security .|||NNP NNP VBD VBN -NONE- CC VBN -NONE- IN DT JJ NNP NNP NN WDT -NONE- VBZ PRP -NONE- DT NN -NONE- TO VB NN NN .
then an announcer interjects : `` it was douglas wilder who *t*-78 introduced a bill 0 *t*-1 to force rape victims age 13 and younger to be interrogated *-2 about their private lives by lawyers for accused rapists .|||RB DT NN VBZ : `` PRP VBD NNP NNP WP -NONE- VBD DT NN -NONE- -NONE- TO VB NN NNS NN CD CC JJR TO VB VBN -NONE- IN PRP$ JJ NNS IN NNS IN VBN NNS .
